24.08.2012, 20:30;Borussia Dortmund;Werder Bremen
25.08.2012, 15:30;Borussia Mönchengladbach;1899 Hoffenheim
25.08.2012, 15:30;SC Freiburg;FSV Mainz 05
25.08.2012, 15:30;FC Augsburg;Fortuna Düsseldorf
25.08.2012, 15:30;Hamburger SV;1. FC Nürnberg
25.08.2012, 15:30;SpVgg Greuther Fürth;Bayern München
25.08.2012, 18:30;Eintracht Frankfurt;Bayer Leverkusen
26.08.2012, 15:30;VfB Stuttgart;VfL Wolfsburg
26.08.2012, 17:30;Hannover 96;Schalke 04
31.08.2012, 20:30;FSV Mainz 05;SpVgg Greuther Fürth
01.09.2012, 15:30;Schalke 04;FC Augsburg
01.09.2012, 15:30;Bayer Leverkusen;SC Freiburg
01.09.2012, 15:30;Werder Bremen;Hamburger SV
01.09.2012, 15:30;1. FC Nürnberg;Borussia Dortmund
01.09.2012, 15:30;1899 Hoffenheim;Eintracht Frankfurt
01.09.2012, 18:30;Fortuna Düsseldorf;Borussia Mönchengladbach
02.09.2012, 15:30;VfL Wolfsburg;Hannover 96
02.09.2012, 17:30;Bayern München;VfB Stuttgart
14.09.2012, 20:30;FC Augsburg;VfL Wolfsburg
15.09.2012, 15:30;Borussia Dortmund;Bayer Leverkusen
15.09.2012, 15:30;Bayern München;FSV Mainz 05
15.09.2012, 15:30;Borussia Mönchengladbach;1. FC Nürnberg
15.09.2012, 15:30;VfB Stuttgart;Fortuna Düsseldorf
15.09.2012, 15:30;Hannover 96;Werder Bremen
15.09.2012, 18:30;SpVgg Greuther Fürth;Schalke 04
16.09.2012, 15:30;SC Freiburg;1899 Hoffenheim
16.09.2012, 17:30;Eintracht Frankfurt;Hamburger SV
21.09.2012, 20:30;1. FC Nürnberg;Eintracht Frankfurt
22.09.2012, 15:30;Schalke 04;Bayern München
22.09.2012, 15:30;VfL Wolfsburg;SpVgg Greuther Fürth
22.09.2012, 15:30;FSV Mainz 05;FC Augsburg
22.09.2012, 15:30;Hamburger SV;Borussia Dortmund
22.09.2012, 15:30;Fortuna Düsseldorf;SC Freiburg
23.09.2012, 15:30;Bayer Leverkusen;Borussia Mönchengladbach
23.09.2012, 17:30;Werder Bremen;VfB Stuttgart
23.09.2012, 17:30;1899 Hoffenheim;Hannover 96
25.09.2012, 20:00;Bayern München;VfL Wolfsburg
25.09.2012, 20:00;Schalke 04;FSV Mainz 05
25.09.2012, 20:00;SpVgg Greuther Fürth;Fortuna Düsseldorf
25.09.2012, 20:00;Eintracht Frankfurt;Borussia Dortmund
26.09.2012, 20:00;Borussia Mönchengladbach;Hamburger SV
26.09.2012, 20:00;VfB Stuttgart;1899 Hoffenheim
26.09.2012, 20:00;Hannover 96;1. FC Nürnberg
26.09.2012, 20:00;SC Freiburg;Werder Bremen
26.09.2012, 20:00;FC Augsburg;Bayer Leverkusen
28.09.2012, 20:30;Fortuna Düsseldorf;Schalke 04
29.09.2012, 15:30;Bayer Leverkusen;SpVgg Greuther Fürth
29.09.2012, 15:30;Werder Bremen;Bayern München
29.09.2012, 15:30;1. FC Nürnberg;VfB Stuttgart
29.09.2012, 15:30;1899 Hoffenheim;FC Augsburg
29.09.2012, 15:30;Hamburger SV;Hannover 96
29.09.2012, 18:30;Borussia Dortmund;Borussia Mönchengladbach
30.09.2012, 15:30;Eintracht Frankfurt;SC Freiburg
30.09.2012, 17:30;VfL Wolfsburg;FSV Mainz 05
